BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze ree
ks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van
De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.k
nmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for
trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achterg
rond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-neder
land-temperatuur-cnt>.
YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s)
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  260,20190126,  222,   47,   50,   70,   21,   30,    1,  120,   21,   72,   66,    5,   77,    1,   63,    6,    0,    0,  115,   42,   41,   16,   24,10018,10083,    1, 9894,   24,   47,   19,   70,   11,    8,   91,   96,    6,   82,   15,    2
  260,20190127,  236,   45,   54,   70,   21,   30,   14,  130,   20,   58,   39,   22,   74,    1,   37,   24,    8,    9,  161,  105,   79,   14,   10, 9852, 9882,    1, 9830,    8,   50,   23,   75,   17,    8,   89,   96,   24,   77,   19,    2
  260,20190128,  311,   38,   41,   70,    7,   20,   19,  150,    8,   39,    4,   23,   63,   14,  -19,   24,   16,   18,  309,   45,   26,    7,    1, 9965,10059,   23, 9849,    1,   59,    7,   83,   14,    6,   84,   94,    1,   60,   14,    4
  260,20190129,  187,   27,   34,   50,   10,   20,    1,   90,   12,   16,    0,    2,   42,   14,  -23,    6,   75,   84,  541,    0,   -1,   -1,    1,10019,10065,    2, 9948,   24,   65,    2,   80,   13,    8,   81,   95,    5,   66,   13,    6
  260,20190130,  153,    4,   22,   30,    1,   10,    9,   60,   22,    7,   -3,    8,   24,   12,  -10,    6,   12,   13,  323,   52,   39,   15,   20, 9936, 9951,   24, 9924,    6,   11,   17,   75,   10,    8,   87,   98,   18,   71,   11,    4
  260,20190131,  145,   21,   32,   50,   23,   20,    1,   80,   19,  -11,  -27,    7,    9,    2,  -44,   12,    0,    0,  145,    0,   -1,   -1,    1, 9951, 9968,   10, 9908,   24,    3,    8,   65,    1,    7,   97,  100,    9,   92,   21,    1
  260,20190201,   75,   26,   29,   50,    1,   10,   19,   90,    1,    8,  -11,    1,   21,   21,  -13,    6,    0,    0,  176,   20,   10,    6,    5, 9900, 9931,   24, 9878,    5,   13,    6,   69,    3,    8,   96,   98,    5,   86,    3,    2
  260,20190202,  360,   23,   24,   30,    5,   10,   21,   60,    5,   16,   -3,   24,   24,   17,  -12,   24,    0,    0,  160,   57,   29,    8,   10,10013,10123,   24, 9934,    1,    1,   24,   39,    3,    8,   96,   99,   24,   95,    4,    2
  260,20190203,  280,   17,   23,   40,   12,   10,    1,   80,   24,   18,  -27,    8,   67,   15,  -47,   12,   69,   75,  645,    0,    0,    0,    1,10209,10256,   21,10133,    1,    2,    1,   82,   14,    2,   87,  100,    1,   64,   14,    7
  260,20190204,  194,   56,   58,   70,   10,   40,    1,  130,   10,   21,   -1,    5,   36,   12,   -8,    6,    0,    0,  175,   84,   30,    7,   14,10230,10252,    2,10208,   16,   31,   21,   75,    9,    7,   87,   96,   19,   73,   11,    2
  260,20190205,  200,   29,   32,   40,    1,   20,   16,   80,    1,   40,   28,   23,   53,   19,   21,   24,    0,    0,  128,    3,    1,    1,    2,10259,10278,   11,10238,    1,    9,    5,   62,   24,    8,   95,   98,    4,   89,   19,    2
  260,20190206,  187,   40,   41,   50,    3,   30,   16,   80,    3,   51,   27,    1,   71,   22,   19,    6,    0,    0,  115,  172,  154,   23,   17,10193,10238,    1,10121,   24,   21,   23,   75,    3,    8,   93,   98,   11,   78,    4,    1
  260,20190207,  221,   67,   71,  100,   14,   40,    1,  190,   13,   78,   60,   22,   99,   14,   52,   24,   50,   53,  567,   66,   57,   12,    1,10075,10111,   24,10049,    6,   56,    1,   80,   14,    6,   80,   97,    1,   62,   14,    8
  260,20190208,  193,   69,   69,   90,   17,   50,    1,  170,   17,   80,   55,    4,   99,   19,   53,    6,    0,    0,  151,   60,   34,   14,   20,10050,10109,    1, 9969,   24,   57,    4,   75,   15,    8,   86,   94,    4,   77,   15,    2
  260,20190209,  226,   79,   81,  110,   11,   50,   23,  220,   12,   87,   71,    8,  103,   13,   65,   12,   47,   49,  493,    0,   -1,   -1,    1,10015,10054,   19, 9968,    1,   64,    9,   75,    2,    7,   73,   82,    1,   64,   14,    7
  260,20190210,  248,   24,   43,   70,    9,   20,    7,  140,   12,   64,   37,   20,   96,    9,   36,   24,    2,    2,  115,  158,  305,   37,    6, 9943,10057,   24, 9875,   10,   36,   19,   70,    1,    8,   92,   98,    6,   79,    1,    2
  260,20190211,  299,   29,   33,   50,   13,   20,   18,  100,   10,   51,   11,   24,   90,   14,  -20,   24,   65,   67,  597,    9,   15,   10,   10,10205,10317,   24,10070,    1,   59,   10,   75,   15,    5,   82,   94,   23,   63,   14,    8
  260,20190212,  228,   32,   33,   50,   14,   10,    4,   90,   11,   53,   -8,    4,   94,   14,  -27,    6,   56,   58,  677,    0,    0,    0,    1,10331,10343,   23,10319,    1,   65,    1,   75,   14,    8,   84,   97,    4,   69,   14,    9
  260,20190213,  205,   34,   35,   40,    1,   20,   22,   80,    1,   58,   16,   24,   87,   16,   -1,   24,   24,   24,  315,    0,    0,    0,    1,10348,10358,   11,10341,    5,   57,   24,   71,   16,    8,   82,   93,   24,   73,   16,    4
  260,20190214,  160,   19,   21,   30,   11,   10,    3,   50,    1,   45,    3,    5,  121,   15,  -28,   24,   87,   88,  867,    0,    0,    0,    1,10346,10359,    8,10330,   23,   56,    2,   82,   15,    5,   80,   96,    5,   55,   13,   11
  260,20190215,  154,   26,   27,   40,   14,   20,    1,   60,    9,   62,    7,    1,  143,   15,  -31,    6,   87,   88,  953,    0,    0,    0,    1,10296,10330,    1,10258,   23,   65,   21,   82,   15,    0,   69,   95,   22,   43,   14,   13
  260,20190216,  188,   22,   24,   40,   13,   10,   19,   80,   14,   58,    2,    6,  133,   14,  -31,    6,   88,   88,  879,    0,    0,    0,    1,10248,10255,    1,10239,   24,    2,   23,   75,    4,    6,   81,  100,   23,   63,   12,   11
  260,20190217,  158,   27,   28,   40,    8,   10,    4,   70,   14,   67,   -4,    5,  151,   15,  -33,    6,   86,   86,  876,    0,    0,    0,    1,10200,10236,    1,10177,   16,    1,    1,   75,   22,    7,   75,  100,    5,   47,   15,   12
  260,20190218,  196,   17,   23,   40,   13,   10,    1,   80,   23,   72,    9,    3,  146,   14,  -22,    6,   89,   88,  877,    4,    1,    1,   23,10166,10190,    1,10145,   21,    5,   21,   80,    9,    6,   78,   99,   21,   60,   14,   12
  260,20190219,  238,   40,   41,   60,   12,   30,    1,  110,   16,   73,   53,    7,  105,   15,   42,   24,   49,   48,  634,    0,   -1,   -1,    1,10182,10202,   22,10154,    2,   60,    8,   81,   16,    7,   82,   91,    4,   64,   16,    9
  260,20190220,  215,   38,   38,   50,   10,   30,    2,  100,   12,   78,   49,    5,  118,   15,   39,    6,   61,   60,  822,    0,    0,    0,    1,10220,10239,   24,10200,    3,   63,    4,   80,   15,    7,   74,   89,    4,   59,   15,   11
  260,20190221,  234,   29,   32,   50,   13,   10,   23,   90,   15,   82,   52,    5,  114,   14,   40,    6,    4,    4,  388,   46,   18,    7,   11,10268,10316,   24,10242,    4,   15,   17,   66,    1,    8,   90,   98,   17,   78,   14,    5
  260,20190222,   86,    6,   16,   30,   13,   10,    3,   50,   16,   91,   56,   21,  115,   14,   32,   24,    0,    0,  333,    0,    0,    0,    1,10363,10388,   21,10318,    1,   32,   24,   66,   18,    8,   92,   98,   20,   83,   17,    5
  260,20190223,  130,   30,   32,   40,    9,   10,   21,   70,    9,   69,   22,   22,  124,   15,   -8,   24,   92,   88, 1084,    0,    0,    0,    1,10374,10385,    1,10364,   16,   28,    1,   82,   23,    3,   79,   98,    1,   58,   15,   15
  260,20190224,  138,   12,   16,   30,    1,   10,    5,   40,    1,   61,  -17,    7,  147,   16,  -37,    6,   93,   88, 1111,    0,    0,    0,    1,10376,10387,   22,10362,    3,   61,    7,   82,   17,    3,   67,   93,   24,   40,   12,   15
  260,20190225,   95,    8,   14,   30,   13,    0,   24,   50,   13,   73,   -6,    5,  183,   16,  -30,    6,   93,   88, 1133,    0,    0,    0,    1,10374,10390,    8,10357,   24,   65,    1,   83,   17,    2,   67,   96,   24,   33,   15,   15
  260,20190226,  127,    9,   13,   20,   12,   10,    1,   60,    2,   78,   -8,    6,  189,   14,  -28,   12,   95,   89, 1119,    0,    0,    0,    1,10339,10358,    2,10312,   24,   58,    5,   81,   13,    8,   74,   98,    5,   38,   13,   15
  260,20190227,  200,   19,   25,   40,   16,   20,    1,   60,   15,   95,    9,    4,  183,   14,  -22,    6,   97,   91, 1170,    0,    0,    0,    1,10246,10307,    1,10187,   24,   56,    3,   74,   12,    0,   70,   98,    3,   42,   14,   17
  260,20190228,  228,   31,   32,   60,   13,   10,    6,  110,   13,   77,   11,    4,  122,   13,  -16,    6,   34,   32,  614,   30,   22,    8,   21,10150,10183,    1,10114,   24,    6,    6,   68,   17,    6,   90,   98,    4,   76,   12,    8
  260,20190301,  310,   22,   27,   40,    8,   10,   19,   90,    8,   63,   36,   24,   90,    1,   16,   24,    0,    0,  225,    5,    2,    1,    8,10159,10187,   20,10112,    2,    4,    7,   75,   12,    8,   87,   99,    6,   73,   14,    3
